id,Calories
831936,55.100456
831937,129.93031
831938,73.39453
831939,49.16709
831940,190.92586
831941,16.01937
831942,168.71288
831943,77.921
831944,105.272705
831945,195.21379
831946,32.812794
831947,163.83849
831948,154.37413
831949,20.470716
831950,26.691572
831951,7.2938085
831952,66.3834
831953,50.36555
831954,81.75208
831955,2.1364772
831956,255.52446
831957,36.053776
831958,195.89029
831959,180.64479
831960,256.11707
831961,220.23494
831962,75.557625
831963,5.9170413
831964,234.71571
831965,74.67007
831966,37.258247
831967,46.282223
831968,147.16786
831969,21.681782
831970,40.280888
831971,168.93419
831972,101.5842
831973,47.00396
831974,66.4649
831975,50.67014
831976,49.92938
831977,190.66138
831978,173.17963
831979,37.986656
831980,137.51971
831981,161.13564
831982,152.66974
831983,104.40507
831984,180.68576
831985,91.19134
831986,42.5346
831987,153.01665
831988,56.581245
831989,14.0899515
831990,79.24899
831991,88.49042
831992,145.13815
831993,42.76959
831994,98.99276
831995,49.29576
831996,255.29901
831997,145.71536
831998,102.03855
831999,76.57819
832000,23.58772
832001,194.83505
832002,115.18211
832003,103.09379
832004,163.68481
832005,90.97838
832006,19.270502
832007,26.465137
832008,32.2931
832009,226.26028
832010,99.94385
832011,21.349882
832012,19.244001
832013,33.49658
832014,42.063694
832015,132.33672
832016,159.0158
832017,110.806816
832018,18.381943
832019,156.03886
832020,20.915188
832021,81.30304
832022,52.234116
832023,36.03954
832024,95.42235
832025,140.57043
832026,68.45369
832027,123.271034
832028,10.376752
832029,49.376663
832030,170.66666
832031,64.58789
832032,59.948063
832033,211.061
832034,82.49912
832035,10.286847
832036,25.642004
832037,3.550092
832038,154.3488
832039,156.20825
832040,65.4828
832041,42.501865
832042,55.186207
832043,59.567204
832044,145.39592
832045,142.05794
832046,46.925842
832047,194.48238
832048,113.50328
832049,117.02274
832050,51.498943
832051,2.1995018
832052,70.76497
832053,51.615177
832054,104.49477
832055,50.376633
832056,70.09348
832057,24.386915
832058,179.8144
832059,14.199484
832060,86.12691
832061,45.040565
832062,133.12949
832063,20.157375
832064,83.071754
832065,129.2009
832066,21.859911
832067,106.02356
832068,145.52275
832069,63.68868
832070,78.26767
832071,93.279854
832072,35.22965
832073,74.979416
832074,29.943155
832075,190.82906
832076,190.11882
832077,208.22705
832078,208.31926
832079,34.596016
832080,52.702827
832081,140.1192
832082,128.62752
832083,218.43909
832084,8.436171
832085,145.98053
832086,48.608616
832087,46.927822
832088,156.57277
832089,18.219809
832090,25.343351
832091,252.15364
832092,12.386693
832093,30.241264
832094,6.708171
832095,106.38143
832096,58.503223
832097,96.790375
832098,24.67618
832099,201.8078
832100,189.39578
832101,67.62934
832102,109.76399
832103,26.971384
832104,46.124687
832105,145.62032
832106,6.9817047
832107,87.9894
832108,33.280083
832109,91.51307
832110,143.73418
832111,116.207184
832112,26.55554
832113,162.95839
832114,150.98622
832115,106.91517
832116,68.70674
832117,101.62437
832118,103.27571
832119,24.921787
832120,196.56732
832121,106.83092
832122,10.270135
832123,72.445045
832124,174.36293
832125,214.14714
832126,120.52458
832127,2.6943722
832128,219.09666
832129,9.048239
832130,87.69248
832131,7.139751
832132,9.794193
832133,48.337303
832134,27.60821
832135,71.90863
832136,105.26399
832137,31.60073
832138,8.316244
832139,12.216439
832140,63.50196
832141,5.3391
832142,131.57024
832143,69.37949
832144,103.99994
832145,29.49212
832146,47.702274
832147,80.019554
832148,3.1706007
832149,152.07356
832150,43.29247
832151,140.18605
832152,52.281097
832153,39.649765
832154,158.62273
832155,110.89589
832156,67.97047
832157,5.387607
832158,128.21434
832159,136.50958
832160,176.77676
832161,154.03665
832162,50.556767
832163,80.996124
832164,3.4500227
832165,6.462289
832166,253.08641
832167,87.93502
832168,55.37468
832169,36.215664
832170,32.483032
832171,199.72842
832172,151.73482
832173,131.15715
832174,263.14194
832175,76.25125
832176,3.87097
832177,55.792698
832178,98.759544
832179,180.22614
832180,88.588234
832181,181.09114
832182,69.17407
832183,188.34302
832184,72.117
832185,125.65899
832186,39.885475
832187,37.77704
832188,81.5592
832189,33.175865
832190,10.576798
832191,80.8738
832192,9.41375
832193,19.57061
832194,180.5376
832195,165.04913
832196,10.866832
832197,139.9459
832198,32.165916
832199,76.45374
832200,64.08754
832201,188.76694
832202,198.08487
832203,6.632463
832204,71.47186
832205,72.876785
832206,137.81409
832207,72.77565
832208,162.43362
832209,108.80318
832210,136.43552
832211,57.289448
832212,173.26445
832213,158.42114
832214,174.81212
832215,22.24321
832216,146.59753
832217,156.31564
832218,152.4634
832219,159.09021
832220,177.125
832221,86.96754
832222,152.43259
832223,192.51234
832224,137.85135
832225,8.813286
832226,71.75551
832227,40.838028
832228,52.466965
832229,44.67586
832230,6.7326574
832231,91.02637
832232,29.627386
832233,20.528963
832234,96.89908
832235,37.38619
832236,6.331512
832237,128.41647
832238,121.46655
832239,28.677572
832240,64.21261
832241,88.689064
832242,12.089195
832243,115.421745
832244,9.643306
832245,19.283419
832246,20.635714
832247,165.49567
832248,20.538656
832249,12.971591
832250,11.369842
832251,14.337334
832252,33.205357
832253,128.17282
832254,173.03583
832255,17.263533
832256,15.014342
832257,5.8335104
832258,27.364721
832259,23.358047
832260,134.56917
832261,191.86842
832262,15.458908
832263,28.011518
832264,203.6763
832265,109.79553
832266,80.66146
832267,4.9466205
832268,15.029649
832269,131.81429
832270,48.50546
832271,114.52158
832272,21.819038
832273,2.0778992
832274,131.27075
832275,220.92732
832276,23.56163
832277,61.923824
832278,13.889956
832279,148.95525
832280,17.137379
832281,165.63966
832282,16.227375
832283,45.799908
832284,50.56531
832285,80.47597
832286,12.887816
832287,157.11084
832288,225.5921
832289,157.55212
832290,120.12442
832291,170.81053
832292,155.15706
832293,138.27887
832294,171.5061
832295,170.33856
832296,127.38767
832297,11.259427
832298,20.956425
832299,100.09751
832300,187.84341
832301,197.86267
832302,19.420666
832303,145.70473
832304,136.43623
832305,86.85829
832306,16.42659
832307,152.14993
832308,59.883667
832309,25.138052
832310,200.90291
832311,22.028456
832312,26.931133
832313,69.68791
832314,8.589827
832315,220.19022
832316,32.576492
832317,27.85438
832318,104.173615
832319,125.63574
832320,9.24685
832321,10.728713
832322,85.40305
832323,125.19143
832324,189.04312
832325,141.1057
832326,65.96725
832327,42.645634
832328,43.20893
832329,150.30643
832330,16.354578
832331,13.000315
832332,22.474037
832333,56.577785
832334,156.83643
832335,151.8221
832336,82.58019
832337,29.337837
832338,29.156124
832339,97.98004
832340,30.016123
832341,71.67306
832342,95.27469
832343,144.68771
832344,33.212788
832345,8.369182
832346,130.16359
832347,43.836044
832348,39.42089
832349,97.63507
832350,200.11864
832351,3.5703444
832352,32.082207
832353,72.209694
832354,134.97873
832355,32.66228
832356,109.596214
832357,85.69764
832358,3.9944694
832359,63.229965
832360,101.43345
832361,67.979576
832362,139.06415
832363,106.48015
832364,137.93256
832365,102.646095
832366,82.96779
832367,32.50905
832368,64.89494
832369,22.27773
832370,147.3236
832371,123.72976
832372,94.58835
832373,56.106018
832374,33.70693
832375,14.000051
832376,66.68681
832377,38.47292
832378,150.79718
832379,61.950294
832380,34.61937
832381,163.57233
832382,37.254833
832383,153.0486
832384,261.39673
832385,8.211328
832386,81.69966
832387,137.32645
832388,216.16235
832389,29.242828
832390,53.33458
832391,168.20268
832392,26.940592
832393,72.69619
832394,172.36577
832395,136.03261
832396,80.85178
832397,54.30742
832398,25.593056
832399,201.4613
832400,62.424088
832401,7.9048467
832402,63.117508
832403,203.96579
832404,88.68449
832405,53.432564
832406,29.180529
832407,187.8688
832408,90.1726
832409,193.1124
832410,149.90143
832411,54.758877
832412,17.877949
832413,100.19006
832414,161.57436
832415,43.052822
832416,114.62629
832417,13.236993
832418,67.94708
832419,153.69785
832420,15.297871
832421,48.833637
832422,51.037933
832423,173.03326
832424,111.68416
832425,5.6899004
832426,12.433894
832427,39.401016
832428,35.15165
832429,55.34031
832430,70.09708
832431,104.78209
832432,44.290043
832433,134.44556
832434,32.177425
832435,59.360397
832436,67.11946
832437,20.98955
832438,48.71799
832439,8.043855
832440,213.42448
832441,88.04929
832442,190.20642
832443,177.73666
832444,112.15163
832445,40.347404
832446,209.96248
832447,197.80615
832448,78.70662
832449,48.52124
832450,117.87028
832451,204.53833
832452,135.79712
832453,55.96541
832454,106.31857
832455,180.61984
832456,17.054916
832457,86.79894
832458,181.32216
832459,11.021308
832460,93.36297
832461,88.085266
832462,179.96992
832463,111.08696
832464,34.47748
832465,223.75746
832466,59.984257
832467,27.014465
832468,2.89002
832469,112.58491
832470,97.33372
832471,30.231947
832472,124.33323
832473,51.93573
832474,24.399023
832475,8.604164
832476,46.98365
832477,3.3685105
832478,148.02864
832479,74.914734
832480,33.98005
832481,38.29202
832482,150.22687
832483,18.7696
832484,94.14765
832485,132.88928
832486,25.081156
832487,28.245731
832488,81.15741
832489,109.739334
832490,128.02158
832491,110.82697
832492,117.677315
832493,101.1317
832494,31.354797
832495,99.391106
832496,89.20413
832497,22.830605
832498,8.230401
832499,69.57377
832500,182.08577
832501,22.916239
832502,89.07539
832503,66.95615
832504,144.33676
832505,7.312098
832506,168.23326
832507,158.55591
832508,248.59647
832509,23.13961
832510,147.51907
832511,185.77151
832512,27.53513
832513,109.01396
832514,69.32156
832515,49.81091
832516,41.58305
832517,151.1181
832518,19.819914
832519,44.338768
832520,8.893606
832521,27.479073
832522,151.83179
832523,58.305336
832524,2.4244208
832525,25.113722
832526,69.99656
832527,7.5522118
832528,98.9807
832529,79.697495
832530,115.6127
832531,76.693886
832532,106.58937
832533,193.17406
832534,168.69264
832535,157.15826
832536,49.69344
832537,16.963444
832538,121.10148
832539,132.7274
832540,150.82065
832541,216.34894
832542,164.8105
832543,124.5867
832544,22.651419
832545,58.620377
832546,164.35374
832547,138.22388
832548,77.900154
832549,17.07887
832550,47.550934
832551,171.48068
832552,206.17232
832553,110.092255
832554,129.93875
832555,36.662952
832556,18.863417
832557,14.620345
832558,11.509815
832559,84.05064
832560,27.34044
832561,91.12072
832562,43.70943
832563,99.633675
832564,118.62882
832565,123.104515
832566,35.65822
832567,23.9999
832568,8.209807
832569,50.311596
832570,65.2588
832571,188.07281
832572,6.7157683
832573,7.2492886
832574,74.916985
832575,13.720196
832576,118.48322
832577,89.75465
832578,256.42276
832579,36.49843
832580,38.322807
832581,115.03003
832582,3.9756973
832583,100.26073
832584,13.227028
832585,117.763535
832586,35.02412
832587,10.483389
832588,65.04027
832589,225.08215
832590,127.15507
832591,119.44796
832592,135.42107
832593,221.95183
832594,138.64688
832595,105.86323
832596,14.331575
832597,90.80368
832598,107.64571
832599,40.34514
832600,142.28548
832601,76.97796
832602,61.2242
832603,13.651618
832604,17.456686
832605,153.94597
832606,196.44734
832607,26.66219
832608,110.729065
832609,40.517815
832610,130.42209
832611,36.66525
832612,16.84192
832613,22.119282
832614,42.90788
832615,140.9795
832616,53.22437
832617,3.6678686
832618,146.876
832619,113.00478
832620,54.8746
832621,81.57873
832622,48.22424
832623,16.913452
832624,61.135338
832625,28.64584
832626,39.773647
832627,32.062218
832628,126.34877
832629,147.70523
832630,67.40251
832631,8.961176
832632,175.59056
832633,96.83911
832634,127.19888
832635,122.03531
832636,133.27263
832637,61.29925
832638,71.75648
832639,170.62958
832640,146.2695
832641,61.733643
832642,48.596825
832643,232.40263
832644,95.594826
832645,103.29764
832646,122.82716
832647,28.330648
832648,227.41405
832649,62.222446
832650,93.490845
832651,189.05754
832652,7.1268945
832653,104.247665
832654,19.944046
832655,203.42574
832656,16.442465
832657,58.380806
832658,58.03715
832659,132.34676
832660,151.0105
832661,28.479782
832662,110.79381
832663,126.448395
832664,226.48036
832665,171.64311
832666,19.803177
832667,62.38548
832668,133.09406
832669,139.58318
832670,67.379684
832671,184.26593
832672,25.540377
832673,162.76048
832674,120.81763
832675,36.278706
832676,32.532227
832677,63.22574
832678,184.9045
832679,58.495647
832680,44.014683
832681,27.144114
832682,54.941303
832683,81.34151
832684,3.2194474
832685,5.2212877
832686,73.74068
832687,38.10936
832688,88.27859
832689,34.00244
832690,126.57286
832691,73.57528
832692,171.86404
832693,85.55381
832694,175.01402
832695,16.119976
832696,9.602971
832697,49.181637
832698,4.6948004
832699,16.044468
832700,28.84199
832701,171.65102
832702,143.33328
832703,11.790891
832704,107.70261
832705,57.060013
832706,23.119654
832707,47.234764
832708,171.39896
832709,74.28041
832710,62.458603
832711,179.35321
832712,149.63083
832713,43.457172
832714,8.738976
832715,82.63349
832716,197.7219
832717,11.480067
832718,17.441187
832719,7.0559387
832720,142.2367
832721,31.343582
832722,4.8634577
832723,20.5158
832724,4.1419206
832725,36.091366
832726,6.965943
832727,233.61174
832728,149.79655
832729,48.884945
832730,6.590641
832731,128.43573
832732,108.93315
832733,73.99375
832734,216.3507
832735,146.34235
832736,185.8035
832737,110.83311
832738,8.807787
832739,10.420715
832740,209.29718
832741,41.67467
832742,69.193184
832743,108.394394
832744,150.43115
832745,111.30325
832746,5.9662538
832747,231.89679
832748,54.69895
832749,63.068
832750,85.34383
832751,51.974
832752,58.697414
832753,161.60236
832754,153.18565
832755,94.16086
832756,66.81989
832757,57.289642
832758,177.36401
832759,57.057274
832760,48.20556
832761,41.593285
832762,49.535114
832763,179.17201
832764,186.97789
832765,35.471603
832766,81.77422
832767,5.1434975
832768,196.23251
832769,24.105509
832770,147.94899
832771,182.44756
832772,10.456158
832773,116.67692
832774,155.03596
832775,169.76973
832776,164.33923
832777,38.354397
832778,108.11776
832779,20.723345
832780,70.47193
832781,34.471394
832782,69.98481
832783,35.64961
832784,15.824115
832785,76.907455
832786,30.07124
832787,147.65794
832788,148.41643
832789,105.43798
832790,198.02602
832791,199.14331
832792,103.24603
832793,162.50183
832794,54.722996
832795,187.1898
832796,26.448248
832797,69.36855
832798,184.46622
832799,83.302704
832800,128.84402
832801,178.35751
832802,133.20894
832803,24.131704
832804,176.55412
832805,6.01017
832806,209.96811
832807,22.724787
832808,97.61273
832809,65.3909
832810,204.08653
832811,108.81203
832812,179.65523
832813,14.515002
832814,91.94777
832815,76.617455
832816,68.3029
832817,3.9062166
832818,144.20209
832819,163.22585
832820,103.0989
832821,43.26862
832822,80.60257
832823,17.627216
832824,40.447792
832825,22.04029
832826,61.28838
832827,155.43945
832828,71.62037
832829,115.50616
832830,105.96019
832831,148.16884
832832,73.06906
832833,12.987783
832834,6.82982
832835,127.64333
832836,48.102146
832837,26.505497
832838,84.499756
832839,110.27283
832840,209.61781
832841,53.189384
832842,66.60808
832843,28.837215
832844,83.115746
832845,200.17975
832846,115.45528
832847,194.5234
832848,47.253696
832849,228.56097
832850,41.682323
832851,158.31042
832852,58.978207
832853,73.59377
832854,104.57
832855,30.841625
832856,18.703167
832857,55.49583
832858,34.20932
832859,219.21288
832860,106.1008
832861,103.31137
832862,215.7718
832863,25.637583
832864,169.95703
832865,39.28568
832866,72.54608
832867,58.7971
832868,164.70695
832869,168.17574
832870,57.95293
832871,16.972664
832872,111.083916
832873,92.1497
832874,121.50814
832875,194.1551
832876,108.43608
832877,119.812126
832878,101.9183
832879,42.53354
832880,97.792656
832881,173.94875
832882,93.691696
832883,16.89793
832884,139.8632
832885,126.216034
832886,4.137351
832887,62.990723
832888,112.42065
832889,172.72873
832890,29.20772
